,Lat,Lng,City,Country,Temperature,Humidity,Cloud cover,Wind speed,Date
0,51.917853670953605,-89.2698021301384,geraldton,ca,18.23,77.0,90.0,3.6,2021-07-22 08:52:30
1,-28.89922911046517,30.521663898823988,greytown,za,11.74,39.0,19.0,1.81,2021-07-22 08:53:34
2,37.87307019729161,96.71858282398733,yumen,cn,33.84,24.0,56.0,9.25,2021-07-22 08:53:35
4,-82.12404663160274,-133.86238542809662,rikitea,pf,22.3,71.0,0.0,6.69,2021-07-22 08:53:36
5,56.284595811920326,-146.12951806660988,palmer,us,16.92,91.0,1.0,0.0,2021-07-22 08:53:37
6,-88.89290960511015,25.071310931212622,bredasdorp,za,9.62,81.0,97.0,2.57,2021-07-22 08:52:15
7,-74.89080544401837,146.3953986755601,hobart,au,11.14,70.0,75.0,0.45,2021-07-22 08:52:34
8,-71.57088364611049,-83.60959746863071,punta arenas,cl,3.06,93.0,75.0,3.09,2021-07-22 08:53:39
9,25.424389671194064,23.809887433870784,jalu,ly,31.28,42.0,9.0,4.0,2021-07-22 08:53:40
10,-83.67361716887864,6.407629420098601,hermanus,za,9.39,67.0,86.0,4.42,2021-07-22 08:53:41
11,65.36223075248188,-142.6118466494186,fairbanks,us,22.0,59.0,75.0,2.57,2021-07-22 08:53:44
12,31.30922975124095,140.5133603613155,shimoda,jp,28.2,78.0,1.0,2.4,2021-07-22 08:53:45
13,-82.04914782171818,38.58337171434624,port alfred,za,10.83,71.0,100.0,13.87,2021-07-22 08:53:45
14,-47.44522031968591,-147.31790763003363,mataura,pf,6.38,97.0,20.0,1.17,2021-07-22 08:53:47
16,47.840390676560304,-19.131757329708165,dingle,ie,27.58,78.0,99.0,6.79,2021-07-22 08:53:47
17,84.11660856255739,-109.7061015417576,yellowknife,ca,16.29,94.0,1.0,2.57,2021-07-22 08:53:47
18,30.52267253405482,-14.282691649938442,teguise,es,20.12,78.0,20.0,11.32,2021-07-22 08:53:49
19,-35.329410561755004,135.403684499389,port lincoln,au,9.61,88.0,99.0,3.89,2021-07-22 08:52:23
20,-3.271346334506802,-60.35409432561434,manaquiri,br,25.25,92.0,42.0,0.77,2021-07-22 08:53:50
21,-85.15131986448597,-61.56795762129036,ushuaia,ar,2.81,87.0,0.0,1.54,2021-07-22 08:53:52
22,-0.302606694912285,30.269912615369805,bushenyi,ug,26.68,28.0,4.0,4.09,2021-07-22 08:52:23
23,48.390537374538695,-160.64272178766237,bethel,us,18.36,88.0,0.0,2.39,2021-07-22 08:53:53
25,62.15216243429842,10.11683417388025,folldal,no,18.57,49.0,14.0,1.99,2021-07-22 08:53:54
27,42.786456292180105,90.23545146009639,urumqi,cn,30.53,25.0,0.0,6.0,2021-07-22 08:53:56
28,28.479440964507276,-128.3741091486928,lompoc,us,19.32,84.0,90.0,2.57,2021-07-22 08:53:56
30,0.8213937064848977,105.60548796536568,kijang,id,30.85,83.0,100.0,6.22,2021-07-22 08:53:57
31,67.78751789446176,23.432898512779133,kautokeino,no,9.02,69.0,99.0,6.52,2021-07-22 08:53:57
32,-19.700397753040008,15.380102547782457,khorixas,na,22.07,21.0,0.0,7.3,2021-07-22 08:50:31
34,20.018822205123257,-75.40182405627674,guantanamo,cu,26.37,89.0,56.0,1.99,2021-07-22 08:53:58
36,-89.77262951675331,119.57280932781356,new norfolk,au,10.95,67.0,99.0,1.23,2021-07-22 08:53:59
37,52.5837682445829,124.43496305259788,tahe,cn,22.69,90.0,91.0,1.97,2021-07-22 08:53:00
38,-62.665189916525705,109.01998884031832,albany,au,14.93,94.0,1.0,1.85,2021-07-22 08:54:00
39,-1.3732980051865553,114.33776826859611,amuntai,id,29.19,66.0,100.0,0.71,2021-07-22 08:50:47
43,67.85984867517578,81.71982973402692,krasnoselkup,ru,17.83,93.0,100.0,10.49,2021-07-22 08:54:01
44,33.2522651404491,94.17439783578794,lasa,cn,23.9,71.0,42.0,0.6,2021-07-22 08:54:02
45,-12.972421153513451,-94.84034169904967,puerto ayora,ec,21.42,96.0,99.0,1.34,2021-07-22 08:54:04
